,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14494,Guilty Gear XX Accent Core Plus,Wii,2009.0,Fighting,PQube,0.01,0.02,0.0,0.0,76.0,10.0,7.3,9.0,Arc System Works,T
902,MX Unleashed,PS2,2004.0,Racing,THQ,0.94,0.73,0.0,0.25,80.0,18.0,9.2,46.0,Rainbow Studios,E
10151,FIFA Soccer 06,PSP,2005.0,Sports,Electronic Arts,0.1,0.0,0.0,0.01,77.0,17.0,7.7,20.0,EA Sports,E
6994,Gundam Battle Assault,PS,1998.0,Fighting,Namco Bandai Games,0.13,0.09,0.0,0.02,61.0,4.0,7.8,4.0,Natsume,T
8545,Beowulf: The Game,PS3,2007.0,Action,Ubisoft,0.14,0.01,0.0,0.01,51.0,18.0,5.2,17.0,Ubisoft,M
3015,Red Steel,Wii,2006.0,Shooter,Ubisoft,0.54,0.03,0.04,0.05,63.0,54.0,6.8,121.0,Ubisoft Paris,T
1315,Red Dead Revolver,PS2,2004.0,Shooter,Take-Two Interactive,0.71,0.55,0.0,0.19,73.0,42.0,7.8,70.0,Rockstar San Diego,M
14073,Teenage Zombies: Invasion of the Alien Brain Thingys,DS,2008.0,Adventure,Ignition Entertainment,0.03,0.0,0.0,0.0,67.0,30.0,8.2,29.0,InLight Entertainment,E10+
2301,LEGO Jurassic World,PS4,2015.0,Action,Warner Bros. Interactive Entertainment,0.32,0.42,0.02,0.14,70.0,46.0,7,80.0,TT Games,E10+
1805,Cars,GBA,2006.0,Racing,THQ,0.81,0.3,0.0,0.02,50.0,8.0,4.7,6.0,Helixe,E
9303,Gladius,XB,2003.0,Strategy,Activision,0.1,0.03,0.0,0.0,79.0,31.0,8.5,22.0,LucasArts,T
5042,Need for Speed: Nitro,DS,2009.0,Racing,Electronic Arts,0.21,0.13,0.0,0.04,70.0,7.0,6.3,7.0,Firebrand Games,E10+
9468,Diablo II,PC,2000.0,Role-Playing,Havas Interactive,0.01,0.1,0.0,0.02,88.0,34.0,8.8,1056.0,Blizzard North,M
102,Need for Speed Underground,PS2,2003.0,Racing,Electronic Arts,3.27,2.83,0.08,1.02,85.0,33.0,8.6,171.0,EA Black Box,E
7711,Castlevania: Lords of Shadow 2,PS3,2014.0,Action,Konami Digital Entertainment,0.03,0.12,0.02,0.03,63.0,55.0,7.8,528.0,Mercury Steam,M
5502,Dragon Ball Z: Extreme Butoden,3DS,2015.0,Fighting,Namco Bandai Games,0.12,0.03,0.16,0.02,61.0,32.0,6.6,32.0,Arc System Works,T
8862,Space Invaders Extreme,DS,2008.0,Shooter,Square Enix,0.12,0.01,0.01,0.01,85.0,41.0,7.6,16.0,Taito Corporation,E
5023,MX vs. ATV Untamed,PS2,2007.0,Racing,THQ,0.32,0.01,0.0,0.05,53.0,13.0,8.2,5.0,Rainbow Studios,E
13513,Guilty Gear XX Accent Core,PS2,2007.0,Fighting,Unknown,0.0,0.0,0.04,0.0,77.0,9.0,8.3,16.0,Arc System Works,T
3617,Harvest Moon: The Tale of Two Towns,DS,2010.0,Simulation,Natsume,0.25,0.05,0.22,0.03,68.0,6.0,7.5,13.0,Marvelous Entertainment,E
1288,LEGO Star Wars III: The Clone Wars,X360,2011.0,Action,LucasArts,0.84,0.51,0.0,0.13,75.0,43.0,7.8,42.0,Traveller's Tales,E10+
13361,Far Cry,PC,2004.0,Shooter,Ubisoft,0.0,0.04,0.0,0.01,89.0,72.0,8.1,724.0,Crytek,M
6145,Pirates of the Caribbean: Dead Man's Chest,PSP,2006.0,Adventure,Disney Interactive Studios,0.25,0.0,0.0,0.02,52.0,34.0,8,17.0,Griptonite Games,T
13996,Little Red Riding Hood's Zombie BBQ,DS,2008.0,Shooter,Destineer,0.03,0.0,0.0,0.0,68.0,15.0,7.3,8.0,EnjoyUp Games,T
1496,Rage,PS3,2011.0,Shooter,Bethesda Softworks,0.47,0.58,0.06,0.2,81.0,37.0,6.2,353.0,id Software,M
640,Call of Duty: Infinite Warfare,XOne,2016.0,Shooter,Activision,1.46,0.74,0.0,0.22,78.0,17.0,3.1,290.0,Infinity Ward,M
7947,Sega GT 2002,XB,2002.0,Racing,Sega,0.12,0.03,0.03,0.01,82.0,24.0,8.2,24.0,Wow Entertainment,E
2948,MX vs. ATV Unleashed: On the Edge,PSP,2006.0,Racing,THQ,0.64,0.0,0.0,0.05,68.0,22.0,8.1,7.0,Rainbow Studios,E
4840,Spore Hero,Wii,2009.0,Simulation,Electronic Arts,0.35,0.02,0.0,0.03,61.0,23.0,7.1,36.0,Maxis,E10+
5144,Rune Factory: Frontier,Wii,2008.0,Role-Playing,Rising Star Games,0.16,0.13,0.04,0.03,79.0,34.0,8.5,39.0,Neverland,E10+
5458,Hulk,XB,2003.0,Action,Universal Interactive,0.25,0.07,0.0,0.01,69.0,25.0,7.7,9.0,Radical Entertainment,T
4170,Viva Pinata: Trouble in Paradise,X360,2008.0,Simulation,Microsoft Game Studios,0.16,0.25,0.01,0.05,82.0,64.0,7.9,61.0,Rare Ltd.,E
7772,LEGO Marvel's Avengers,3DS,2016.0,Action,Warner Bros. Interactive Entertainment,0.07,0.09,0.01,0.01,60.0,4.0,7.1,15.0,TT Games,E10+
387,Tekken 4,PS2,2002.0,Fighting,Namco Bandai Games,1.55,1.27,0.33,0.29,79.0,23.0,8.3,126.0,Namco,T
14857,Max Payne 2: The Fall of Max Payne,PC,2003.0,Shooter,Take-Two Interactive,0.0,0.02,0.0,0.0,86.0,46.0,9,802.0,Remedy Entertainment,M
3479,Naruto: Uzumaki Chronicles 2,PS2,2006.0,Action,Namco Bandai Games,0.28,0.22,0.0,0.07,52.0,22.0,6.9,17.0,Cavia Inc.,T
7732,Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.14,0.05,0.0,0.0,81.0,16.0,8.8,16.0,Capcom,E
4013,Super Monkey Ball 3D,3DS,2011.0,Action,Sega,0.26,0.15,0.05,0.04,55.0,57.0,5.5,31.0,Sega,E
14330,Red Faction: Guerrilla,PC,2009.0,Shooter,THQ,0.0,0.03,0.0,0.01,82.0,29.0,7.5,308.0,"Volition Inc., Reactor Zero",M
9680,Strikers 1945,PS,1998.0,Shooter,Midas Interactive Entertainment,0.07,0.05,0.0,0.01,63.0,5.0,8.2,6.0,Psikyo,E
6338,NASCAR 2011: The Game,PS3,2011.0,Racing,Activision,0.25,0.0,0.0,0.02,62.0,16.0,3.7,15.0,Eutechnyx,E
7458,Mega Man Legacy Collection,3DS,2016.0,Platform,Capcom,0.14,0.0,0.05,0.02,77.0,27.0,7.1,26.0,Digital Eclipse,E
6822,Dancing With The Stars,Wii,2007.0,Misc,Activision,0.22,0.0,0.0,0.02,42.0,5.0,6.2,5.0,Zoe Mode,E10+
12787,Scurge: Hive,DS,2006.0,Action,SouthPeak Games,0.05,0.0,0.0,0.0,70.0,29.0,8.6,5.0,"Orbital Media, Inc.",E10+
5747,KISS Pinball,PS,2001.0,Action,Take-Two Interactive,0.17,0.12,0.0,0.02,26.0,7.0,3.8,8.0,Wildfire Studios,T
3069,Ratatouille,PSP,2007.0,Action,THQ,0.22,0.27,0.0,0.16,64.0,7.0,7.1,7.0,Locomotive Games,E
13251,Saints Row: Gat out of Hell,PS4,2015.0,Action,Deep Silver,0.0,0.04,0.0,0.01,64.0,45.0,5.7,98.0,Volition Inc.,M
4393,Worms: Open Warfare 2,PSP,2007.0,Strategy,THQ,0.04,0.26,0.0,0.14,80.0,26.0,8.1,25.0,"Team 17, Two Tribes",E10+
9892,Airborne Troops: Countdown to D-Day,PS2,2005.0,Shooter,Playlogic Game Factory,0.06,0.05,0.0,0.02,39.0,4.0,8.1,9.0,WideScreen Games,T
2629,The World Ends With You,DS,2007.0,Role-Playing,Square Enix,0.49,0.04,0.21,0.04,88.0,59.0,8.9,283.0,Jupiter Corporation,T
4359,Sled Storm,PS2,2002.0,Racing,Electronic Arts,0.22,0.17,0.0,0.06,73.0,22.0,7.7,6.0,Electronic Arts,T
15709,Puzzle Quest: Challenge of the Warlords,PSP,2007.0,Puzzle,D3Publisher,0.01,0.0,0.0,0.0,84.0,32.0,8,19.0,"Vicious Cycle, Infinite Interactive",E10+
5790,Mega Man Zero Collection,DS,2010.0,Platform,Capcom,0.17,0.01,0.11,0.02,78.0,15.0,8.9,39.0,"Inti, Inti Creates",E
8675,Battlestar Galactica,PS2,2003.0,Shooter,Vivendi Games,0.08,0.06,0.0,0.02,66.0,22.0,6.8,6.0,Warthog,T
6595,Bomberman Generation,GC,2002.0,Adventure,Vivendi Games,0.15,0.04,0.06,0.01,81.0,19.0,8.5,15.0,Hudson,E
6703,Devil Kings,PS2,2005.0,Action,Capcom,0.03,0.03,0.18,0.01,64.0,27.0,7.4,12.0,Capcom,T
1694,Destiny: The Taken King,XOne,2015.0,Shooter,Activision,0.85,0.23,0.0,0.12,89.0,11.0,5.2,393.0,"Bungie Software, Bungie",T
5174,Star Fox: Zero,WiiU,2016.0,Shooter,Nintendo,0.17,0.1,0.07,0.03,69.0,82.0,7.4,662.0,PlatinumGames,E10+
290,God of War II,PS2,2007.0,Action,Sony Computer Entertainment,2.32,0.04,0.04,1.67,93.0,70.0,8.9,709.0,SCE Santa Monica,M
7583,DarkStar One: Broken Alliance,X360,2010.0,Simulation,Kalypso Media,0.11,0.07,0.0,0.02,63.0,33.0,7.2,19.0,Gaming Minds Studios,T
10458,Princess Debut,DS,2008.0,Misc,Cave,0.1,0.0,0.0,0.01,71.0,6.0,7.4,7.0,Cave,E
5120,Rocket League,PS4,2016.0,Sports,505 Games,0.03,0.28,0.0,0.05,85.0,50.0,8.7,1290.0,Psyonix,E
6624,Final Fantasy Crystal Chronicles: Echoes of Time,Wii,2009.0,Role-Playing,Square Enix,0.13,0.06,0.05,0.02,64.0,29.0,5.6,11.0,Square Enix,E10+
7042,Genji: Dawn of the Samurai,PS2,2005.0,Action,Sony Computer Entertainment,0.11,0.09,0.0,0.03,74.0,49.0,8.3,19.0,Game Republic,M
8679,Tak and the Guardians of Gross,Wii,2008.0,Action,THQ,0.14,0.0,0.0,0.01,63.0,5.0,8,5.0,THQ,E10+
10371,Fight Club,XB,2004.0,Fighting,Vivendi Games,0.08,0.02,0.0,0.0,37.0,29.0,4.7,13.0,Genuine Games,M
12187,Future Tactics: The Uprising,PS2,2004.0,Strategy,Crave Entertainment,0.03,0.03,0.0,0.01,61.0,25.0,6,6.0,Zed Two Limited,T
2699,That's So Raven,GBA,2004.0,Adventure,Disney Interactive Studios,0.54,0.2,0.0,0.01,39.0,6.0,7.6,5.0,Vicarious Visions,E
9263,Create,X360,2010.0,Action,Electronic Arts,0.1,0.03,0.0,0.01,60.0,19.0,5.8,10.0,EA Bright Light,E
7821,2002 FIFA World Cup,XB,2002.0,Sports,Electronic Arts,0.14,0.04,0.0,0.01,79.0,17.0,9,4.0,Software Creations,E
13276,GrimGrimoire,PS2,2007.0,Strategy,Tecmo Koei,0.01,0.01,0.03,0.0,79.0,39.0,7.9,17.0,Vanilla Ware,E10+
10127,Dementium II,DS,2010.0,Shooter,SouthPeak Games,0.09,0.01,0.0,0.01,75.0,25.0,8.3,31.0,Renegade Kid,M
10654,Spider-Man: Web of Shadows,DS,2008.0,Action,Activision,0.09,0.0,0.0,0.01,77.0,12.0,7.5,14.0,Griptonite Games,E10+
14475,Darkstalkers Resurrection,PS3,2013.0,Fighting,Capcom,0.0,0.0,0.03,0.0,80.0,33.0,7.3,27.0,Iron Galaxy Studios,T
6786,Army Men: Sarge's Heroes 2,PS,2000.0,Shooter,3DO,0.14,0.09,0.0,0.02,48.0,8.0,7.3,7.0,3DO,T
3120,007: Quantum of Solace,Wii,2008.0,Action,Activision,0.29,0.28,0.01,0.07,54.0,11.0,7.5,26.0,Treyarch,T
13637,SPRay,Wii,2008.0,Action,Tecmo Koei,0.04,0.0,0.0,0.0,42.0,16.0,4.5,6.0,EKO Software,E10+
4935,Hitman: Blood Money,X360,2006.0,Action,Eidos Interactive,0.29,0.06,0.01,0.03,82.0,53.0,8.7,102.0,Io Interactive,M
13034,IndyCar Series,XB,2003.0,Racing,Codemasters,0.04,0.01,0.0,0.0,71.0,8.0,7.8,5.0,Codemasters,E
7283,Full Auto,X360,2006.0,Shooter,Sega,0.19,0.01,0.0,0.02,70.0,63.0,7.8,36.0,Pseudo Interactive,T
5766,Mega Man Maverick Hunter X,PSP,2005.0,Platform,Capcom,0.27,0.01,0.0,0.03,79.0,34.0,8.3,44.0,Capcom,E10+
12193,Top Gun,PS3,2011.0,Simulation,505 Games,0.06,0.0,0.0,0.01,49.0,25.0,4.4,5.0,Doublesix,T
8390,Clock Tower II: The Struggle Within,PS,1998.0,Adventure,Human Entertainment,0.02,0.01,0.12,0.01,49.0,5.0,5.7,7.0,Human Entertainment,M
601,Sonic Adventure 2 Battle,GC,2001.0,Platform,Sega,1.7,0.59,0.21,0.07,73.0,28.0,8.3,179.0,Sonic Team,E
6454,The Incredible Hulk,PS3,2008.0,Action,Sega,0.22,0.02,0.0,0.02,55.0,26.0,6.8,20.0,Edge of Reality,T
4189,Silent Hill: Shattered Memories,Wii,2009.0,Action,Konami Digital Entertainment,0.22,0.19,0.01,0.05,79.0,56.0,8,226.0,"Climax Group, Climax Studios",M
6545,Resident Evil: Revelations,X360,2013.0,Action,Capcom,0.12,0.1,0.02,0.02,75.0,30.0,7.4,170.0,Capcom,M
5129,Dungeon Siege III,X360,2011.0,Role-Playing,Square Enix,0.21,0.12,0.01,0.03,72.0,55.0,5.9,102.0,Obsidian Entertainment,T
2002,MX vs. ATV Unleashed,PS2,2005.0,Racing,THQ,0.86,0.03,0.0,0.14,79.0,30.0,8.4,17.0,Rainbow Studios,E
3468,JoJo's Bizarre Adventure: All Star Battle,PS3,2013.0,Fighting,Namco Bandai Games,0.05,0.02,0.5,0.01,71.0,53.0,8.3,55.0,CyberConnect2,T
708,Far Cry: Primal,PS4,2016.0,Action,Ubisoft,0.6,1.25,0.06,0.35,76.0,91.0,6.3,635.0,Ubisoft Montreal,M
1799,Mobile Suit Gundam: Federation vs. Zeon,PS2,2001.0,Simulation,Atari,0.12,0.1,0.88,0.03,73.0,15.0,8.8,32.0,Capcom,T
6817,Super Monkey Ball Deluxe,PS2,2005.0,Misc,Sega,0.12,0.09,0.0,0.03,78.0,25.0,7.7,13.0,Sega,E
15230,Pac-Man World Rally,PS2,2006.0,Racing,Namco Bandai Games,0.01,0.01,0.0,0.0,54.0,20.0,7.4,5.0,Smart Bomb Interactive,E
5422,Puzzle Quest: Challenge of the Warlords,DS,2007.0,Puzzle,D3Publisher,0.28,0.0,0.03,0.02,82.0,41.0,8.7,32.0,1st Playable Productions,E10+
10074,Ping Pals,DS,2004.0,Misc,THQ,0.1,0.0,0.0,0.01,28.0,17.0,3.9,26.0,WayForward,E
11018,Driver: Renegade,3DS,2011.0,Racing,Ubisoft,0.05,0.04,0.0,0.01,48.0,13.0,5,20.0,Ubisoft,M
4502,Mega Man Zero 2,GBA,2003.0,Platform,Capcom,0.18,0.07,0.17,0.01,81.0,17.0,8.6,18.0,Inti,E
1372,Twisted Metal: Black,PS2,2001.0,Racing,Sony Computer Entertainment,1.19,0.17,0.0,0.05,91.0,15.0,8.4,98.0,Incognito Inc.,M
5805,Blade II,PS2,2002.0,Action,Activision,0.15,0.12,0.0,0.04,49.0,21.0,6.1,14.0,Mucky Foot Productions,M
9364,Divinity II: The Dragon Knight Saga,X360,2010.0,Role-Playing,Focus Home Interactive,0.11,0.02,0.0,0.01,72.0,13.0,7.8,50.0,Larian Studios,M
3934,Tiger Woods PGA Tour 13,X360,2012.0,Sports,Electronic Arts,0.29,0.18,0.0,0.04,77.0,47.0,5.6,39.0,Electronic Arts,E
2227,Cars,GC,2006.0,Racing,THQ,0.72,0.19,0.0,0.03,71.0,21.0,7,5.0,Rainbow Studios,E
3011,The LEGO Movie Videogame,PS4,2014.0,Action,Warner Bros. Interactive Entertainment,0.24,0.31,0.01,0.11,71.0,31.0,7.1,98.0,TT Games,E10+
4351,F.E.A.R. 3,PS3,2011.0,Shooter,Warner Bros. Interactive Entertainment,0.21,0.16,0.01,0.07,74.0,48.0,7.1,103.0,Day 1 Studios,M
14858,Magicka,PC,2011.0,Role-Playing,Paradox Interactive,0.0,0.02,0.0,0.01,74.0,44.0,7.6,602.0,Arrowhead Game Studios,T
6962,Sands of Destruction,DS,2008.0,Role-Playing,Sega,0.09,0.0,0.13,0.01,63.0,20.0,7.9,18.0,"Image Epoch, Imageepoch",T
7412,Age of Empires: Mythologies,DS,2008.0,Strategy,THQ,0.16,0.03,0.0,0.02,78.0,28.0,6.9,20.0,Griptonite Games,E10+
4918,Iron Man 2,PS3,2010.0,Action,Sega,0.14,0.18,0.0,0.07,41.0,28.0,5.2,36.0,Sega Studios San Francisco,T
6814,Fuel,PS3,2009.0,Racing,Codemasters,0.08,0.11,0.0,0.04,67.0,44.0,7.4,36.0,Asobo Studio,E
12127,NHL 2005,GC,2004.0,Sports,Electronic Arts,0.05,0.01,0.0,0.0,75.0,18.0,5.6,5.0,EA Sports,E
11526,Incredible Crisis,PS,1999.0,Action,Titus,0.04,0.03,0.0,0.01,80.0,11.0,7.5,11.0,Polygon Magic,T
200,The Legend of Zelda: Phantom Hourglass,DS,2007.0,Action,Nintendo,1.85,1.8,0.95,0.48,90.0,57.0,8,416.0,Nintendo,E
2996,Return to Castle Wolfenstein: Tides of War,XB,2003.0,Shooter,Activision,0.49,0.16,0.0,0.02,84.0,38.0,8.8,33.0,Nerve Software,M
13672,Bloody Roar Extreme,XB,2003.0,Fighting,Hudson Soft,0.03,0.01,0.0,0.0,61.0,22.0,8.6,9.0,Eighting/Raizing,T
2238,Borderlands 2,PC,2012.0,Shooter,Take-Two Interactive,0.42,0.41,0.0,0.1,89.0,38.0,8.2,2482.0,Gearbox Software,M
2455,Ghostbusters: The Video Game,PS3,2009.0,Action,Sony Computer Entertainment,0.34,0.36,0.0,0.14,78.0,74.0,7.9,96.0,Terminal Reality,T
10721,Star Trek: Shattered Universe,PS2,2004.0,Simulation,Global Star,0.05,0.04,0.0,0.01,42.0,19.0,8.3,18.0,Starsphere Interactive,E
4269,Top Spin,XB,2003.0,Sports,Microsoft Game Studios,0.36,0.08,0.0,0.02,89.0,44.0,8.2,31.0,Pam Development,E
10727,Dragon Ball: Evolution,PSP,2009.0,Fighting,Namco Bandai Games,0.09,0.0,0.0,0.01,28.0,16.0,0.9,50.0,Dimps Corporation,T
3909,Alien: Isolation,XOne,2014.0,Shooter,Sega,0.22,0.24,0.0,0.04,78.0,24.0,7.8,314.0,Creative Assembly,M
85,The Sims 3,PC,2009.0,Simulation,Electronic Arts,0.99,6.42,0.0,0.6,86.0,75.0,7.6,886.0,The Sims Studio,T
10861,Little League World Series Baseball 2008,Wii,2008.0,Sports,Activision,0.09,0.0,0.0,0.01,70.0,8.0,8,6.0,Now Production,E
2820,Star Wars Episode III: Revenge of the Sith,GBA,2005.0,Action,Ubisoft,0.52,0.19,0.0,0.01,73.0,13.0,7.5,12.0,Ubisoft,E10+
7150,pro evolution soccer 2011,Wii,2010.0,Sports,Konami Digital Entertainment,0.07,0.1,0.03,0.02,78.0,9.0,5.4,7.0,Konami,E
13348,Need for Speed Underground,PC,2003.0,Racing,Electronic Arts,0.0,0.04,0.0,0.01,82.0,24.0,8.3,307.0,Black Box,E
14161,Infamous: First Light,PS4,2014.0,Action,Sony Computer Entertainment,0.0,0.03,0.0,0.0,73.0,70.0,7.5,580.0,Sucker Punch,T
2085,DiRT 2,PS3,2009.0,Racing,Codemasters,0.27,0.52,0.0,0.19,87.0,63.0,8.2,94.0,Codemasters,T
13601,City Life: World Edition,PC,2007.0,Simulation,Monte Christo Multimedia,0.0,0.04,0.0,0.0,75.0,7.0,8.2,9.0,Monte Cristo Multimedia,E
7820,Dynasty Warriors 8: Empires,PS4,2014.0,Action,Tecmo Koei,0.06,0.07,0.03,0.03,63.0,30.0,7.5,42.0,Omega Force,T
3434,Romancing SaGa,PS2,2005.0,Role-Playing,Square Enix,0.06,0.04,0.47,0.01,58.0,23.0,8,35.0,Square Enix,E10+
3341,Call of Juarez: Bound in Blood,X360,2009.0,Shooter,Ubisoft,0.3,0.24,0.0,0.06,77.0,77.0,7.6,94.0,Techland,M
7496,Tenchu: Shadow Assassins,Wii,2008.0,Action,Ubisoft,0.15,0.01,0.03,0.01,70.0,35.0,7.8,24.0,Acquire,M
8370,LEGO Marvel Super Heroes,PC,2013.0,Action,Warner Bros. Interactive Entertainment,0.04,0.12,0.0,0.01,78.0,7.0,8.1,124.0,TT Games,E10+
304,Assassin's Creed: Unity,PS4,2014.0,Action,Ubisoft,1.19,2.07,0.08,0.62,70.0,40.0,4.9,2050.0,"Ubisoft, Ubisoft Montreal",M
7685,MC Groovz Dance Craze,GC,2004.0,Misc,Mad Catz,0.15,0.04,0.0,0.01,42.0,8.0,6.8,9.0,Mad Catz,E
127,Assassin's Creed III,PS3,2012.0,Action,Ubisoft,2.64,2.52,0.16,1.12,85.0,41.0,6.9,1307.0,Ubisoft,M
3547,3D Dot Game Heroes,PS3,2009.0,Role-Playing,SouthPeak Games,0.36,0.11,0.03,0.07,77.0,66.0,8,96.0,Silicon Studio,E10+
729,Monster Hunter Tri,Wii,2009.0,Role-Playing,Nintendo,0.65,0.4,1.05,0.11,84.0,70.0,8.6,219.0,Capcom,T
4952,One Piece: Unlimited World Red,3DS,2013.0,Action,Namco Bandai Games,0.05,0.04,0.28,0.01,75.0,5.0,7.6,26.0,Ganbarion,T
6484,Angry Birds Trilogy,X360,2012.0,Action,Activision,0.18,0.05,0.0,0.02,63.0,13.0,3.5,27.0,"Rovio Mobile, Rovio Entertainment",E
6064,Feel the Magic XY/XX,DS,2004.0,Puzzle,Sega,0.17,0.0,0.1,0.02,75.0,55.0,8.1,18.0,Sonic Team,T
8880,187: Ride or Die,PS2,2005.0,Racing,Ubisoft,0.07,0.06,0.0,0.02,52.0,33.0,6.8,12.0,Ubisoft,M
13328,Empire Earth,PC,2001.0,Strategy,Vivendi Games,0.0,0.04,0.0,0.01,81.0,23.0,8.2,126.0,Stainless Steel Studios,T
2974,MX vs. ATV Untamed,X360,2007.0,Racing,THQ,0.55,0.08,0.0,0.06,70.0,43.0,7.1,17.0,Rainbow Studios,E
3205,Angry Birds Trilogy,3DS,2012.0,Action,Activision,0.38,0.2,0.0,0.05,62.0,7.0,4.6,20.0,Exient Entertainment,E
8823,Shadow Ops: Red Mercury,XB,2004.0,Shooter,Atari,0.11,0.03,0.0,0.01,61.0,45.0,6.1,14.0,Zombie,T
1456,F1 2010,PS3,2010.0,Racing,Codemasters,0.25,0.75,0.08,0.26,84.0,46.0,7.8,83.0,Codemasters Birmingham,E
3894,DC Universe Online,PS3,2011.0,Role-Playing,Sony Online Entertainment,0.35,0.11,0.0,0.06,67.0,46.0,7.4,139.0,WBIE,T
5026,Dawn of Discovery,PC,2009.0,Simulation,Ubisoft,0.0,0.32,0.0,0.06,82.0,32.0,8.8,132.0,"Blue Byte, Related Designs",T
10604,Van Helsing,GBA,2004.0,Action,Activision,0.07,0.03,0.0,0.0,33.0,11.0,6.3,6.0,Saffire,T
1807,LEGO Star Wars III: The Clone Wars,3DS,2011.0,Action,LucasArts,0.61,0.43,0.0,0.09,67.0,25.0,6.1,31.0,Traveller's Tales,E10+
4716,Medal of Honor Heroes 2,Wii,2007.0,Shooter,Electronic Arts,0.33,0.04,0.01,0.03,73.0,37.0,7.6,82.0,EA Canada,T
7708,Mana Khemia 2: Fall of Alchemy,PS2,2008.0,Role-Playing,Gust,0.07,0.05,0.05,0.02,70.0,12.0,8.2,17.0,Gust,T
1710,Injustice: Gods Among Us,PS3,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.48,0.5,0.01,0.2,78.0,37.0,7.9,282.0,NetherRealm Studios,T
13817,Men of War: Vietnam,PC,2011.0,Strategy,Unknown,0.0,0.03,0.0,0.01,68.0,19.0,4.9,35.0,Best Way,T
6266,NHL Hitz 20-02,XB,2001.0,Sports,Midway Games,0.2,0.06,0.0,0.01,79.0,20.0,8.7,11.0,Black Box,E
13026,Legend of Kay,PS2,2005.0,Action,JoWood Productions,0.03,0.02,0.0,0.01,72.0,30.0,7.3,18.0,Neon Studios,E10+
8812,World Series Baseball 2K3,XB,2003.0,Sports,Sega,0.11,0.03,0.0,0.01,89.0,22.0,8.6,14.0,Blue Shift,E
7978,Phantasy Star Online Ver. 2,DC,2001.0,Role-Playing,Sega,0.0,0.0,0.19,0.0,80.0,10.0,8.9,18.0,Sonic Team,T
8710,"Warhammer 40,000: Fire Warrior",PS2,2003.0,Shooter,THQ,0.08,0.06,0.0,0.02,64.0,23.0,8.3,63.0,Kuju Entertainment,M
8756,Infected,PSP,2005.0,Shooter,THQ,0.14,0.0,0.0,0.01,74.0,49.0,8.3,30.0,Planet Moon Studios,M
5224,Fossil Fighters: Frontier,3DS,2014.0,Role-Playing,Nintendo,0.08,0.04,0.23,0.01,57.0,25.0,4.8,19.0,"RED Entertainment, Spike Chunsoft",E10+
5351,WipEout 3,PS,1999.0,Racing,Psygnosis,0.19,0.13,0.0,0.02,89.0,14.0,8.5,15.0,Psygnosis,E
7590,Body and Brain Connection,X360,2010.0,Misc,Namco Bandai Games,0.1,0.08,0.0,0.02,57.0,33.0,4.8,4.0,Namco Bandai Games,E
8655,Trigger Man,PS2,2004.0,Shooter,Play It,0.08,0.06,0.0,0.02,32.0,4.0,4.8,16.0,Point of View,T
621,Mortal Kombat: Deadly Alliance,PS2,2002.0,Fighting,Midway Games,1.81,0.52,0.0,0.15,79.0,31.0,8.8,96.0,Midway,M
6853,NCAA College Basketball 2K3,PS2,2002.0,Sports,Sega,0.12,0.09,0.0,0.03,83.0,17.0,8,6.0,Kush Games,E
11112,Dark Angel: Vampire Apocalypse,PS2,2001.0,Role-Playing,Metro 3D,0.04,0.03,0.0,0.01,53.0,9.0,5.6,5.0,Metro3D,T
450,Mass Effect 2,X360,2010.0,Role-Playing,Electronic Arts,1.99,0.81,0.03,0.27,96.0,98.0,8.9,3143.0,BioWare,M
9194,Enclave,XB,2002.0,Adventure,Swing! Entertainment,0.11,0.03,0.0,0.01,66.0,28.0,8.4,13.0,Starbreeze,M
9525,Alter Echo,PS2,2003.0,Shooter,THQ,0.06,0.05,0.0,0.02,62.0,26.0,7,9.0,Outrage Games,T
6879,Zumba Fitness: World Party,XOne,2013.0,Misc,Majesco Entertainment,0.17,0.05,0.0,0.02,73.0,5.0,6.2,40.0,Zoe Mode,E
4856,Rumble Roses,PS2,2004.0,Fighting,Konami Digital Entertainment,0.19,0.15,0.0,0.05,66.0,44.0,8.5,20.0,Yuke's,M
4438,FIFA Soccer 13,PSV,2012.0,Action,Electronic Arts,0.0,0.28,0.05,0.11,57.0,9.0,4.1,89.0,Electronic Arts,E
2323,Castlevania: Circle of the Moon,GBA,2001.0,Platform,Konami Digital Entertainment,0.6,0.22,0.05,0.02,91.0,22.0,8.5,59.0,KCEK,T
2095,Pro Evolution Soccer 2008,PSP,2008.0,Sports,Konami Digital Entertainment,0.02,0.53,0.19,0.25,80.0,17.0,6.8,11.0,Konami,E
4032,The Sims,GC,2003.0,Simulation,Electronic Arts,0.35,0.13,0.0,0.01,85.0,16.0,7.7,22.0,Edge of Reality,T
12361,Legend of the Dragon,Wii,2007.0,Fighting,Game Factory,0.06,0.0,0.0,0.0,37.0,14.0,4.8,5.0,Neko Entertainment,T
3615,NCAA Football 07,XB,2006.0,Sports,Electronic Arts,0.42,0.12,0.0,0.01,88.0,20.0,6.9,10.0,EA Sports,E
